Pregunta_Numero,P-Score,Respuesta_Correcta,Error_Comun,Percentaje_equivocado,A_Frecuencia,B_Frecuencia,C_Frecuencia,D_Frecuencia,E_Frecuencia
1,-2.68518518519,B,A,50.3086419753,326,79,37,115,4
2,9.32098765432,A,,41.975308642,113,107,103,48,5
3,18.9197530864,A,,36.2654320988,171,30,151,58,3
4,17.0061728395,D,A,21.450617284,139,127,98,183,0
5,24.5061728395,C,,39.1975308642,99,56,198,40,1
6,19.4444444444,B,,32.8703703704,55,177,173,26,1
7,18.7654320988,C,,29.9382716049,83,52,177,139,3
8,34.5679012346,D,,30.8641975309,43,79,61,261,2
9,11.6049382716,C,,57.0987654321,39,87,109,42,1
10,35.1851851852,B,C,20.3703703704,104,277,132,9,0
11,50.9567901235,A,D,20.8333333333,374,42,41,135,1
12,8.24074074074,A,,39.1975308642,110,51,164,68,0
13,21.3271604938,B,,34.4135802469,107,186,87,43,2
14,11.049382716,D,C,23.6111111111,130,66,153,142,3
15,31.7901234568,A,,24.6913580247,253,145,66,23,1
16,42.0061728395,B,,19.2901234568,103,314,62,43,1
17,-0.185185185185,A,D,41.975308642,75,50,53,272,6
18,2.96296296296,B,,48.1481481481,47,72,190,25,2
19,9.72222222222,C,,48.6111111111,88,64,108,70,3
20,2.83950617284,C,A,41.049382716,266,66,90,23,3
21,35.0925925926,C,D,26.2345679012,98,28,292,170,27
22,5.8024691358,C,,19.5987654321,121,79,118,84,118
23,67.2530864198,B,D,16.975308642,10,466,18,110,13
24,10.3395061728,C,A,39.3518518519,255,9,153,72,94
25,60.4012345679,E,A,10.6481481481,69,43,25,41,427
26,1.23456790123,C,,33.024691358,83,79,79,125,68
27,13.0864197531,A,,21.9135802469,155,60,139,26,126
28,1.38888888889,A,C,52.4691358025,106,86,340,29,30
29,60.0617283951,D,A,17.7469135802,115,5,58,428,16
30,4.75308641975,B,D,53.2407407407,8,131,67,345,81
31,43.3950617284,A,E,22.2222222222,338,43,59,38,144
32,85.4320987654,D,E,3.24074074074,20,6,15,566,21
33,6.2037037037,C,,43.9814814815,45,136,94,27,61
34,7.96296296296,A,,67.4382716049,78,30,28,16,58
35,44.9691358025,E,,18.2098765432,41,71,55,31,331
36,30.5864197531,C,E,31.4814814815,15,28,287,95,204
37,26.2037037037,E,C,41.6666666667,39,30,270,22,242
38,40.8641975309,A,D,33.950617284,321,20,23,220,18
39,42.0987654321,B,A,15.7407407407,102,328,93,43,38
40,37.0987654321,E,B,16.049382716,68,104,51,50,295
41,34.9382716049,C,,12.6543209877,78,68,283,61,76
42,10.8333333333,E,B,51.0802469136,13,331,74,16,157
43,36.8518518519,A,E,31.7901234568,295,11,36,28,206
44,42.8086419753,C,B,16.975308642,36,110,331,76,46
45,41.1728395062,B,,12.3456790123,66,317,72,49,64
46,3.33333333333,A,B,49.6913580247,106,322,30,52,18
47,14.5987654321,E,,41.512345679,42,55,123,17,142
48,-0.246913580247,A,,63.4259259259,38,42,108,11,37
49,60.3086419753,E,D,16.8209876543,9,7,11,109,418
50,40.2160493827,B,E,25.1543209877,37,307,14,18,163
51,12.7777777778,D,B,26.6975308642,78,173,79,162,66
52,68.2716049383,B,,12.6543209877,35,463,17,14,37
53,64.9382716049,C,E,17.2839506173,12,39,454,3,112
54,54.4135802469,B,E,14.0432098765,13,387,26,42,91
55,42.5925925926,D,,38.7345679012,40,18,19,296,23
56,49.537037037,B,,16.2037037037,46,358,40,22,77
57,29.5061728395,B,,28.0864197531,87,237,82,4,56
58,10.8333333333,E,,27.1604938272,54,107,79,94,137
59,51.975308642,D,E,15.7407407407,33,49,27,379,102
60,17.9012345679,D,,19.7530864198,69,61,89,183,116
61,43.1790123457,B,,19.5987654321,81,320,12,15,93
62,43.8888888889,A,,26.8518518519,316,72,14,50,22
63,17.6851851852,A,,40.1234567901,160,28,34,25,140
64,63.6419753086,D,,13.4259259259,53,20,20,437,30
65,52.1604938272,D,,20.0617283951,46,11,86,368,7
66,15.2160493827,B,,58.487654321,77,127,34,15,16
67,-8.85802469136,D,A,57.7160493827,374,15,32,48,106
68,24.537037037,C,,33.7962962963,106,88,204,8,23
69,43.0864197531,D,,24.6913580247,45,32,18,314,79
70,67.0679012346,D,B,15.2777777778,24,99,6,463,13
71,49.1666666667,D,A,22.0679012346,143,65,30,367,4
72,-11.4197530864,A,D,38.7345679012,28,18,230,251,11
73,93.1790123457,B,A,8.7962962963,57,551,11,9,1
74,26.3271604938,C,A,25.7716049383,167,97,235,53,5
75,24.6296296296,B,,27.3148148148,43,211,142,69,3
76,63.5185185185,D,A,21.9135802469,142,13,19,447,3
77,0.0617283950617,A,D,36.5740740741,82,70,92,237,9
78,49.3209876543,B,A,25.1543209877,163,361,22,22,0
79,62.0061728395,A,D,10.1851851852,433,66,21,66,3
80,0,A,,44.2901234568,49,81,162,65,3
81,65.1851851852,C,,9.72222222222,30,56,449,47,0
82,10.1234567901,C,D,33.024691358,100,86,146,214,2
83,40.6481481481,A,C,28.8580246914,325,112,187,9,0
84,-3.42592592593,D,,43.9814814815,63,191,61,42,6
85,47.1604938272,D,C,22.5308641975,36,47,146,354,13
