Quiz_Name,Class,Question_Number,P-Score,Correct_Answer,Common_Wrong,Percent_Common_Wrong,A_Freq,B_Freq,C_Freq,D_Freq,E_Freq,QuizCreated,DataExported
"Examen 2018-2019","Examen 2018-2019",1,13.0952380952,B,A,73.3333333333,308,55,19,11,17,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",2,34.7619047619,A,B,18.3333333333,146,77,51,35,57,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",3,13.8095238095,B,A,53.3333333333,224,58,30,13,78,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",4,21.9047619048,E,D,33.5714285714,3,24,122,141,92,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",5,10.4761904762,B,A,35.0,147,44,107,53,30,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",6,39.5238095238,E,C,18.8095238095,54,48,79,51,166,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",7,28.5714285714,E,B,35.7142857143,59,150,71,8,120,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",8,62.380952381,D,,11.4285714286,32,29,19,262,30,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",9,57.8571428571,A,E,13.3333333333,243,42,36,28,56,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",10,7.38095238095,C,A,57.619047619,242,75,31,16,26,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",11,20.9523809524,A,,22.380952381,88,56,67,65,49,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",12,4.28571428571,E,D,48.5714285714,20,144,18,204,18,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",13,60.9523809524,A,B,17.8571428571,256,75,13,35,9,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",14,14.2857142857,D,A,25.7142857143,108,97,91,60,35,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",15,4.52380952381,D,C,51.4285714286,57,54,216,19,56,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",16,0.0,,B,6.19047619048,11,26,13,14,14,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",17,41.4285714286,E,D,18.5714285714,62,18,45,78,174,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",18,17.619047619,A,B,37.380952381,74,157,86,32,37,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",19,60.7142857143,C,B,11.1904761905,36,47,255,27,19,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",20,21.9047619048,E,A,36.6666666667,154,60,18,39,92,2018-10-13 06:19:40,2018-10-26 18:33:45
"Examen 2018-2019","Examen 2018-2019",21,39.7619047619,B,A,31.1904761905,131,167,39,14,21,2018-10-13 06:19:40,2018-10-26 18:33:45
